test_ID,behaviour,p_kPa,q_kPa,strain_axial,strain_vol,void_ratio,u_kPa
TX-04,Undrained,1.007176441,0,0.249,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.25,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.251,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.252,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.253,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.254,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.255,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.256,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.257,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.258,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.259,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.26,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.261,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.262,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.263,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.264,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.265,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.266,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.267,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.268,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.269,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.27,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.271,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.272,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.273,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.274,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.275,0,0.796,598.9928236
TX-04,Undrained,0.264476615,0,0.276,0,0.796,599.7355234
TX-04,Undrained,1.007176441,0,0.277,0,0.796,598.9928236
TX-04,Undrained,0.264476615,0,0.278,0,0.796,599.7355234
TX-04,Undrained,-0.478223212,0,0.279,0,0.796,600.4782232
TX-04,Undrained,1.007176441,0,0.28,0,0.796,598.9928236
TX-04,Undrained,1.007176441,0,0.281,0,0.796,598.9928236
TX-04,Undrained,-0.478223212,0,0.282,0,0.796,600.4782232
TX-04,Undrained,0.264476615,0,0.283,0,0.796,599.7355234
TX-04,Undrained,1.007176441,0,0.284,0,0.796,598.9928236
TX-04,Undrained,-0.478223212,0,0.285,0,0.796,600.4782232
TX-04,Undrained,0.264476615,0,0.287,0,0.796,599.7355234
TX-04,Undrained,0.264476615,0,0.288,0,0.796,599.7355234
TX-04,Undrained,-0.478223212,0,0.289,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.29,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.291,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.292,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.293,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.294,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.295,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.296,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.297,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.298,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.299,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.3,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.301,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.302,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.303,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.304,0,0.796,600.4782232
TX-04,Undrained,-0.478223212,0,0.305,0,0.796,600.4782232
TX-06,Undrained,300,0,0,0,0.804,0
TX-06,Undrained,274.8212439,54.52010709,0.001,0,0.804,43.35212509
TX-06,Undrained,242.517933,97.55379888,0.002,0,0.804,90
TX-06,Undrained,217.7670418,107.247395,0.003,0,0.804,117.9820898
TX-06,Undrained,196.9659899,113.5629197,0.004,0,0.804,140.8883166
TX-06,Undrained,169.9690028,114.5910284,0.005,0,0.804,168.2280067
TX-06,Undrained,155.2220915,111.3598297,0.006,0,0.804,181.8978517
TX-06,Undrained,136.4868822,107.247395,0.007,0,0.804,199.2622494
TX-06,Undrained,121.0545652,101.9599789,0.008,0,0.804,212.9320945
TX-06,Undrained,111.4356174,96.37881753,0.009,0,0.804,220.6906552
TX-06,Undrained,100.0183507,90.94452881,0.01,0,0.804,230.2964922
TX-06,Undrained,91.01364596,86.09773076,0.011,0,0.804,237.6855976
TX-06,Undrained,85.43195374,81.54467804,0.012,0,0.804,241.7496056
TX-06,Undrained,77.75819739,76.25726199,0.013,0,0.804,247.6608899
TX-06,Undrained,71.0191818,71.5573366,0.014,0,0.804,252.8332637
TX-06,Undrained,66.69272806,67.44490189,0.015,0,0.804,255.7889059
TX-06,Undrained,60.9374108,63.47933985,0.016,0,0.804,260.2223692
TX-06,Undrained,55.82308896,59.22003247,0.017,0,0.804,263.9169219
TX-06,Undrained,52.18658821,54.96072509,0.018,0,0.804,266.1336535
TX-06,Undrained,48.57229263,51.87639906,0.019,0,0.804,268.7198404
TX-06,Undrained,44.21908652,48.79207302,0.02,0,0.804,272.0449378
TX-06,Undrained,41.61524164,45.41400166,0.021,0,0.804,273.5227589
TX-06,Undrained,38.37040134,42.32967562,0.022,0,0.804,275.7394905
TX-06,Undrained,35.2724337,39.68596759,0.023,0,0.804,277.9562222
TX-06,Undrained,32.8154615,36.74851423,0.024,0,0.804,279.4340432
TX-06,Undrained,29.98903402,33.81106086,0.025,0,0.804,281.2813196
TX-06,Undrained,27.87476471,31.90171618,0.026,0,0.804,282.7591407
TX-06,Undrained,25.88516289,29.25800815,0.027,0,0.804,283.8675065
TX-06,Undrained,23.62402091,26.90804546,0.028,0,0.804,285.3453276
TX-06,Undrained,21.31392137,24.4112101,0.029,0,0.804,286.8231487
TX-06,Undrained,19.52014977,22.35499274,0.03,0,0.804,287.9315145
TX-06,Undrained,18.144791,20.44564806,0.031,0,0.804,288.670425
TX-06,Undrained,16.03052169,18.53630337,0.032,0,0.804,290.1482461
TX-06,Undrained,14.50829025,16.18634068,0.033,0,0.804,290.8871566
TX-06,Undrained,12.81243376,14.42386866,0.034,0,0.804,291.9955225
TX-06,Undrained,11.16553483,12.80826931,0.035,0,0.804,293.1038883
TX-06,Undrained,9.643303393,10.45830661,0.036,0,0.804,293.8427988
TX-06,Undrained,8.41481729,8.989579933,0.037,0,0.804,294.5817094
TX-06,Undrained,7.186331187,7.52085325,0.038,0,0.804,295.3206199
TX-06,Undrained,5.957845085,6.052126568,0.039,0,0.804,296.0595304
TX-06,Undrained,5.566184636,4.877145222,0.04,0,0.804,296.0595304
TX-06,Undrained,4.533528758,3.995909213,0.041,0,0.804,296.798441
TX-06,Undrained,3.968243262,3.40841854,0.042,0,0.804,297.1678963
TX-06,Undrained,3.305042655,2.52718253,0.043,0,0.804,297.5373515
TX-06,Undrained,3.109212431,1.939691857,0.044,0,0.804,297.5373515
TX-06,Undrained,2.22342922,1.499073853,0.045,0,0.804,298.2762621
TX-06,Undrained,2.076556552,1.058455848,0.046,0,0.804,298.2762621
TX-06,Undrained,1.97864144,0.764710511,0.047,0,0.804,298.2762621
TX-06,Undrained,1.364398389,0.03034717,0.048,0,0.804,298.6457173
TX-06,Undrained,0.994943118,0.03034717,0.049,0,0.804,299.0151726
TX-06,Undrained,1.315440832,-0.116525498,0.05,0,0.804,298.6457173
TX-06,Undrained,0.984827394,0,0.051,0,0.804,299.0151726
TX-06,Undrained,0.984827394,0,0.052,0,0.804,299.0151726
TX-06,Undrained,0.984827394,0,0.053,0,0.804,299.0151726
TX-06,Undrained,0.615372123,0,0.054,0,0.804,299.3846279
TX-06,Undrained,0.615372123,0,0.055,0,0.804,299.3846279
TX-06,Undrained,0.615372123,0,0.056,0,0.804,299.3846279
TX-06,Undrained,0.615372123,0,0.057,0,0.804,299.3846279
TX-06,Undrained,0.245916852,0,0.058,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.059,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.06,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.061,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.062,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.063,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.064,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.065,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.066,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.067,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.068,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.069,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.07,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.071,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.072,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.073,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.074,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.075,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.076,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.077,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.078,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.079,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.08,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.081,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.082,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.083,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.084,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.085,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.086,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.087,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.088,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.089,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.09,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.091,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.092,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.093,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.094,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.095,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.096,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.097,0,0.804,299.7540831
TX-06,Undrained,0.245916852,0,0.098,0,0.804,299.7540831
TX-06,Undrained,-0.123538419,0,0.099,0,0.804,300.1235384
TX-06,Undrained,0.245916852,0,0.1,0,0.804,299.7540831
TX-06,Undrained,-0.123538419,0,0.101,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.102,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.103,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.104,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.105,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.106,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.107,0,0.804,300.1235384
TX-06,Undrained,-0.49299369,0,0.108,0,0.804,300.4929937
TX-06,Undrained,-0.123538419,0,0.109,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.11,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.111,0,0.804,300.1235384
TX-06,Undrained,-0.123538419,0,0.112,0,0.804,300.1235384
TX-06,Undrained,-0.49299369,0,0.113,0,0.804,300.4929937
TX-06,Undrained,-0.123538419,0,0.114,0,0.804,300.1235384
TX-06,Undrained,-0.49299369,0,0.115,0,0.804,300.4929937
TX-06,Undrained,-0.123538419,0,0.116,0,0.804,300.1235384
TX-06,Undrained,-0.49299369,0,0.117,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.118,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.119,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.12,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.121,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.122,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.123,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.124,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.125,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.126,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.127,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.128,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.129,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.13,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.131,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.132,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.133,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.134,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.135,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.136,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.137,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.138,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.139,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.14,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.141,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.142,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.143,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.144,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.145,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.146,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.147,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.148,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.149,0,0.804,300.4929937
TX-06,Undrained,-0.123538419,0,0.15,0,0.804,300.1235384
TX-06,Undrained,-0.49299369,0,0.151,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.152,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.153,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.154,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.155,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.156,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.157,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.158,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.159,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.16,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.161,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.162,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.163,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.164,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.165,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.166,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.167,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.168,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.169,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.17,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.171,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.172,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.173,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.174,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.175,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.176,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.177,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.178,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.179,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.18,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.181,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.182,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.183,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.184,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.185,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.186,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.187,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.188,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.189,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.19,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.191,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.192,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.193,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.194,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.195,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.196,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.197,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.198,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.199,0,0.804,300.4929937
TX-06,Undrained,-0.123538419,0,0.2,0,0.804,300.1235384
TX-06,Undrained,-0.49299369,0,0.201,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.202,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.203,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.204,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.205,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.206,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.207,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.208,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.209,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.21,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.211,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.212,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.213,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.214,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.215,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.216,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.217,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.218,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.219,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.22,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.221,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.222,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.223,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.224,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.225,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.226,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.227,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.228,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.229,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.23,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.231,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.232,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.233,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.234,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.235,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.236,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.237,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.238,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.239,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.24,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.241,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.242,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.243,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.244,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.245,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.246,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.247,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.248,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.249,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.25,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.251,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.252,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.253,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.254,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.255,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.256,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.257,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.258,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.259,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.26,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.261,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.262,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.263,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.264,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.265,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.266,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.267,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.268,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.269,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.27,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.271,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.272,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.273,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.274,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.275,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.276,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.277,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.278,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.279,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.28,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.281,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.282,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.283,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.284,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.285,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.286,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.287,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.288,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.289,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.29,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.291,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.292,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.293,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.294,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.295,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.296,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.297,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.298,0,0.804,300.4929937
TX-06,Undrained,-0.49299369,0,0.299,0,0.804,300.4929937
TX-08,Drained,300,0,0,0,0.728,0
TX-08,Drained,420.5580749,361.6742248,0.01,-0.008896432,0.719103568,0
TX-08,Drained,472.6998815,518.0996446,0.02,-0.015687772,0.712312228,0
TX-08,Drained,491.9393717,575.818115,0.03,-0.020128264,0.707871736,0
TX-08,Drained,501.9773665,605.9320995,0.04,-0.024133413,0.703866587,0
TX-08,Drained,508.6693631,626.0080892,0.05,-0.02770322,0.70029678,0
TX-08,Drained,514.2460269,642.7380806,0.06,-0.030837685,0.697162315,0
TX-08,Drained,518.4285247,655.2855742,0.07,-0.033798013,0.694201987,0
TX-08,Drained,522.0533562,666.1600686,0.08,-0.036410067,0.691589933,0
TX-08,Drained,525.6781877,677.0345631,0.09,-0.039022121,0.688977879,0
TX-08,Drained,529.3030192,687.9090575,0.1,-0.041198832,0.686801168,0
TX-08,Drained,532.6490174,697.9470523,0.11,-0.043375544,0.684624456,0
TX-08,Drained,534.0431834,702.1295502,0.12,-0.04529105,0.68270895,0
TX-08,Drained,537.1103485,711.3310455,0.13,-0.047032419,0.680967581,0
TX-08,Drained,539.0621808,717.1865425,0.14,-0.048425515,0.679574485,0
TX-08,Drained,540.4563468,721.3690403,0.15,-0.04981861,0.67818139,0
TX-08,Drained,541.0140132,723.0420395,0.16,-0.051037569,0.676962431,0
TX-08,Drained,541.8505127,725.5515382,0.17,-0.05208239,0.67591761,0
TX-08,Drained,541.5716795,724.7150386,0.18,-0.052866007,0.675133993,0
TX-08,Drained,540.4563468,721.3690403,0.19,-0.053649623,0.674350377,0
TX-08,Drained,539.0621808,717.1865425,0.2,-0.054346171,0.673653829,0
TX-08,Drained,537.1103485,711.3310455,0.21,-0.054868581,0.673131419,0
TX-08,Drained,533.7643502,701.2930506,0.22,-0.055303924,0.672696076,0
TX-08,Drained,531.5336847,694.6010541,0.23,-0.055739266,0.672260734,0
TX-08,Drained,529.8606855,689.5820566,0.24,-0.056261677,0.671738323,0
TX-08,Drained,528.1876864,684.5630592,0.25,-0.056697019,0.671302981,0
TX-08,Drained,527.0723536,681.2170609,0.26,-0.057132361,0.670867639,0
TX-08,Drained,526.5146873,679.5440618,0.27,-0.057654772,0.670345228,0
TX-08,Drained,525.9570209,677.8710626,0.28,-0.058177183,0.669822817,0
TX-08,Drained,525.6781877,677.0345631,0.29,-0.058699594,0.669300406,0
TX-08,Drained,525.3993545,676.1980635,0.3,-0.059222005,0.668777995,0
TX-08,Drained,525.6781877,677.0345631,0.31,-0.059744415,0.668255585,0
TX-10,Drained,600.25,0,0,0,0.595,0
TX-10,Drained,973.736781,1120.460343,0.01,-0.004425862,0.590574138,0
TX-10,Drained,1127.904989,1582.964968,0.015,-0.004806034,0.590193966,0
TX-10,Drained,1229.797771,1888.643312,0.02,-0.003285345,0.591714655,0
TX-10,Drained,1287.389343,2061.418028,0.025,-0.000515517,0.594484483,0
